participation_id,activity_id,student_id,registration_time,check_in_time,check_out_time,rating,feedback,status
PART0000535,ACT10014,25BA0046,2024-07-13 15:00:36.429594,2024-07-19 14:52:36.429594,2024-07-19 17:17:36.429594,3,一般般吧,attended
PART0000536,ACT10014,26EE0095,2024-07-13 15:00:36.429594,2024-07-19 15:05:36.429594,2024-07-19 17:03:36.429594,1,组织很差,attended
PART0000537,ACT10014,23BA0094,2024-07-16 15:00:36.429594,2024-07-19 15:00:36.429594,2024-07-19 17:09:36.429594,4,组织得挺好,attended
PART0000538,ACT10014,23AR0038,2024-07-13 15:00:36.429594,2024-07-19 14:52:36.429594,2024-07-19 17:11:36.429594,4,挺有意义的,attended
PART0000539,ACT10014,23CS0039,2024-07-16 15:00:36.429594,2024-07-19 14:52:36.429594,2024-07-19 17:14:36.429594,4,组织得挺好,attended
PART0000540,ACT10014,24CS0066,2024-07-17 15:00:36.429594,2024-07-19 15:07:36.429594,2024-07-19 17:01:36.429594,4,组织得挺好,attended
PART0000541,ACT10014,23MK0019,2024-07-16 15:00:36.429594,2024-07-19 15:02:36.429594,2024-07-19 17:03:36.429594,5,收获满满！,attended
PART0000542,ACT10014,26AR0017,2024-07-15 15:00:36.429594,2024-07-19 14:52:36.429594,2024-07-19 17:20:36.429594,5,很喜欢这次活动的组织！,attended
PART0000543,ACT10014,24BA0032,2024-07-17 15:00:36.429594,2024-07-19 14:51:36.429594,2024-07-19 17:06:36.429594,5,非常棒！,attended
PART0000544,ACT10014,26BA0084,2024-07-14 15:00:36.429594,2024-07-19 14:57:36.429594,2024-07-19 17:15:36.429594,4,组织得挺好,attended
PART0000545,ACT10014,25PH0090,2024-07-14 15:00:36.429594,2024-07-19 15:10:36.429594,2024-07-19 17:09:36.429594,1,浪费时间,attended
PART0000546,ACT10014,23CH0030,2024-07-12 15:00:36.429594,2024-07-19 15:04:36.429594,2024-07-19 17:00:36.429594,3,一般般吧,attended
PART0000547,ACT10014,25CS0058,2024-07-16 15:00:36.429594,2024-07-19 14:51:36.429594,2024-07-19 17:12:36.429594,3,一般般吧,attended
PART0000548,ACT10014,24CS0098,2024-07-13 15:00:36.429594,2024-07-19 15:06:36.429594,2024-07-19 17:14:36.429594,2,内容不够丰富,attended
PART0000549,ACT10014,26EE0022,2024-07-14 15:00:36.429594,2024-07-19 14:54:36.429594,2024-07-19 17:18:36.429594,5,非常棒！,attended
PART0000550,ACT10014,23CS0015,2024-07-18 15:00:36.429594,2024-07-19 14:54:36.429594,2024-07-19 17:15:36.429594,4,挺有意义的,attended
PART0000551,ACT10014,25HI0048,2024-07-14 15:00:36.429594,2024-07-19 14:51:36.429594,2024-07-19 17:07:36.429594,4,挺有意义的,attended
PART0000552,ACT10014,23PE0060,2024-07-18 15:00:36.429594,2024-07-19 14:55:36.429594,2024-07-19 17:20:36.429594,4,活动还不错,attended
PART0000553,ACT10014,25CH0071,2024-07-12 15:00:36.429594,2024-07-19 14:53:36.429594,2024-07-19 17:14:36.429594,5,收获满满！,attended
PART0000554,ACT10014,26CS0051,2024-07-14 15:00:36.429594,2024-07-19 14:52:36.429594,2024-07-19 17:03:36.429594,3,一般般吧,attended
PART0000555,ACT10014,23MK0052,2024-07-12 15:00:36.429594,2024-07-19 15:09:36.429594,2024-07-19 17:07:36.429594,5,非常棒！,attended
PART0000556,ACT10014,26BA0021,2024-07-15 15:00:36.429594,2024-07-19 15:00:36.429594,2024-07-19 17:12:36.429594,4,组织得挺好,attended
PART0000557,ACT10014,23OT0018,2024-07-13 15:00:36.429594,2024-07-19 15:08:36.429594,2024-07-19 17:17:36.429594,2,不太满意,attended
PART0000558,ACT10014,24HI0079,2024-07-12 15:00:36.429594,2024-07-19 14:56:36.429594,2024-07-19 17:01:36.429594,5,收获满满！,attended
PART0000559,ACT10014,25CH0016,2024-07-18 15:00:36.429594,2024-07-19 14:53:36.429594,2024-07-19 17:08:36.429594,2,不太满意,attended
PART0000560,ACT10014,26MA0069,2024-07-17 15:00:36.429594,2024-07-19 15:01:36.429594,2024-07-19 17:17:36.429594,4,活动还不错,attended
PART0000561,ACT10014,25BA0078,2024-07-14 15:00:36.429594,2024-07-19 14:51:36.429594,2024-07-19 17:04:36.429594,5,非常棒！,attended
PART0000562,ACT10014,24PE0093,2024-07-13 15:00:36.429594,2024-07-19 15:09:36.429594,2024-07-19 17:12:36.429594,4,活动还不错,attended
PART0000563,ACT10014,23OT0091,2024-07-15 15:00:36.429594,2024-07-19 14:52:36.429594,2024-07-19 17:00:36.429594,1,很失望,attended
PART0000564,ACT10014,24MA0053,2024-07-18 15:00:36.429594,2024-07-19 15:10:36.429594,2024-07-19 17:18:36.429594,2,组织有些混乱,attended
PART0000565,ACT10014,24AU0025,2024-07-12 15:00:36.429594,2024-07-19 15:05:36.429594,2024-07-19 17:04:36.429594,3,一般般吧,attended
PART0000566,ACT10014,26EE0034,2024-07-16 15:00:36.429594,2024-07-19 15:06:36.429594,2024-07-19 17:14:36.429594,2,组织有些混乱,attended
PART0000567,ACT10014,24CS0024,2024-07-17 15:00:36.429594,2024-07-19 15:09:36.429594,2024-07-19 17:01:36.429594,3,没有预期的好,attended
PART0000568,ACT10014,25MA0055,2024-07-15 15:00:36.429594,2024-07-19 15:09:36.429594,2024-07-19 17:02:36.429594,2,内容不够丰富,attended
PART0000569,ACT10014,26EE0042,2024-07-16 15:00:36.429594,2024-07-19 15:01:36.429594,2024-07-19 17:13:36.429594,4,活动还不错,attended
PART0000570,ACT10014,23PE0012,2024-07-17 15:00:36.429594,2024-07-19 14:53:36.429594,2024-07-19 17:16:36.429594,4,活动还不错,attended
PART0000571,ACT10014,24CH0063,2024-07-12 15:00:36.429594,2024-07-19 15:07:36.429594,2024-07-19 17:16:36.429594,4,活动还不错,attended
PART0000572,ACT10014,25MK0033,2024-07-13 15:00:36.429594,2024-07-19 14:56:36.429594,2024-07-19 17:08:36.429594,5,非常棒！,attended
PART0000573,ACT10014,23OT0081,2024-07-12 15:00:36.429594,2024-07-19 14:54:36.429594,2024-07-19 17:15:36.429594,3,还可以,attended
PART0000574,ACT10014,26CH0088,2024-07-13 15:00:36.429594,2024-07-19 14:51:36.429594,2024-07-19 17:01:36.429594,3,没有预期的好,attended
PART0000575,ACT10014,25AU0099,2024-07-17 15:00:36.429594,2024-07-19 15:03:36.429594,2024-07-19 17:08:36.429594,3,还可以,attended
PART0000576,ACT10014,25CS0035,2024-07-12 15:00:36.429594,2024-07-19 15:04:36.429594,2024-07-19 17:01:36.429594,4,活动还不错,attended
PART0000577,ACT10014,24PE0077,2024-07-14 15:00:36.429594,2024-07-19 14:55:36.429594,2024-07-19 17:05:36.429594,4,活动还不错,attended
PART0000578,ACT10014,25BA0029,2024-07-18 15:00:36.429594,2024-07-19 14:52:36.429594,2024-07-19 17:07:36.429594,4,挺有意义的,attended
PART0000579,ACT10014,24MA0026,2024-07-14 15:00:36.429594,2024-07-19 15:00:36.429594,2024-07-19 17:13:36.429594,3,一般般吧,attended
PART0000580,ACT10015,24AR0074,2025-12-03 15:45:36.429594,2025-12-06 15:42:36.429594,2025-12-06 18:48:36.429594,4,组织得挺好,attended
PART0000581,ACT10015,23CH0030,2025-12-04 15:45:36.429594,2025-12-06 15:48:36.429594,2025-12-06 18:51:36.429594,2,组织有些混乱,attended
PART0000582,ACT10015,25PH0045,2025-12-05 15:45:36.429594,2025-12-06 15:50:36.429594,2025-12-06 19:03:36.429594,4,组织得挺好,attended
PART0000583,ACT10015,26EE0007,2025-12-02 15:45:36.429594,2025-12-06 15:39:36.429594,2025-12-06 18:51:36.429594,2,内容不够丰富,attended
PART0000584,ACT10015,26EE0095,2025-12-02 15:45:36.429594,2025-12-06 15:46:36.429594,2025-12-06 18:49:36.429594,4,组织得挺好,attended
PART0000585,ACT10015,26CH0087,2025-11-30 15:45:36.429594,2025-12-06 15:46:36.429594,2025-12-06 18:53:36.429594,5,非常棒！,attended
PART0000586,ACT10015,26CS0082,2025-12-05 15:45:36.429594,2025-12-06 15:53:36.429594,2025-12-06 18:46:36.429594,3,还可以,attended
PART0000587,ACT10015,23MK0052,2025-11-29 15:45:36.429594,2025-12-06 15:49:36.429594,2025-12-06 18:59:36.429594,4,组织得挺好,attended
PART0000588,ACT10015,26AR0017,2025-12-03 15:45:36.429594,2025-12-06 15:42:36.429594,2025-12-06 18:54:36.429594,4,挺有意义的,attended
PART0000589,ACT10015,26EE0022,2025-11-29 15:45:36.429594,2025-12-06 15:55:36.429594,2025-12-06 19:04:36.429594,3,一般般吧,attended
PART0000590,ACT10015,24PE0093,2025-12-01 15:45:36.429594,2025-12-06 15:42:36.429594,2025-12-06 18:47:36.429594,4,组织得挺好,attended
PART0000591,ACT10015,23CH0086,2025-12-02 15:45:36.429594,2025-12-06 15:41:36.429594,2025-12-06 19:03:36.429594,5,很喜欢这次活动的组织！,attended
PART0000592,ACT10015,25EE0096,2025-12-03 15:45:36.429594,2025-12-06 15:35:36.429594,2025-12-06 18:58:36.429594,4,挺有意义的,attended
PART0000593,ACT10015,23PH0040,2025-12-04 15:45:36.429594,2025-12-06 15:45:36.429594,2025-12-06 18:58:36.429594,5,收获满满！,attended
PART0000594,ACT10015,26HI0037,2025-12-01 15:45:36.429594,2025-12-06 15:39:36.429594,2025-12-06 19:03:36.429594,4,活动还不错,attended
PART0000595,ACT10015,24AR0067,2025-12-05 15:45:36.429594,2025-12-06 15:36:36.429594,2025-12-06 19:00:36.429594,3,没有预期的好,attended
PART0000596,ACT10015,26HI0020,2025-12-05 15:45:36.429594,2025-12-06 15:48:36.429594,2025-12-06 19:01:36.429594,5,很喜欢这次活动的组织！,attended
PART0000597,ACT10015,24CS0024,2025-11-29 15:45:36.429594,2025-12-06 15:38:36.429594,2025-12-06 18:59:36.429594,4,组织得挺好,attended
PART0000598,ACT10015,24HI0079,2025-12-01 15:45:36.429594,2025-12-06 15:35:36.429594,2025-12-06 18:58:36.429594,4,活动还不错,attended
PART0000599,ACT10015,23CS0039,2025-12-03 15:45:36.429594,2025-12-06 15:42:36.429594,2025-12-06 19:05:36.429594,2,不太满意,attended
PART0000600,ACT10015,25AR0036,2025-11-30 15:45:36.429594,2025-12-06 15:44:36.429594,2025-12-06 18:50:36.429594,4,挺有意义的,attended
PART0000601,ACT10015,25CH0016,2025-12-01 15:45:36.429594,2025-12-06 15:53:36.429594,2025-12-06 18:45:36.429594,3,还可以,attended
PART0000602,ACT10015,26EE0042,2025-12-04 15:45:36.429594,2025-12-06 15:47:36.429594,2025-12-06 18:50:36.429594,3,还可以,attended
PART0000603,ACT10015,23CS0083,2025-11-30 15:45:36.429594,2025-12-06 15:55:36.429594,2025-12-06 18:45:36.429594,4,挺有意义的,attended
PART0000604,ACT10015,23CS0047,2025-11-30 15:45:36.429594,2025-12-06 15:45:36.429594,2025-12-06 19:01:36.429594,2,不太满意,attended
PART0000605,ACT10015,23HI0076,2025-11-29 15:45:36.429594,2025-12-06 15:43:36.429594,2025-12-06 19:04:36.429594,4,挺有意义的,attended
PART0000606,ACT10015,25AU0057,2025-12-04 15:45:36.429594,2025-12-06 15:37:36.429594,2025-12-06 19:04:36.429594,3,还可以,attended
PART0000607,ACT10015,26CS0027,2025-12-05 15:45:36.429594,2025-12-06 15:51:36.429594,2025-12-06 18:56:36.429594,4,活动还不错,attended
PART0000608,ACT10015,26CS0059,2025-12-03 15:45:36.429594,2025-12-06 15:49:36.429594,2025-12-06 19:04:36.429594,2,不太满意,attended
PART0000609,ACT10015,23OT0018,2025-12-04 15:45:36.429594,2025-12-06 15:55:36.429594,2025-12-06 19:02:36.429594,3,没有预期的好,attended
PART0000610,ACT10015,25AU0099,2025-11-30 15:45:36.429594,2025-12-06 15:41:36.429594,2025-12-06 18:49:36.429594,1,浪费时间,attended
PART0000611,ACT10015,23CS0043,2025-12-05 15:45:36.429594,2025-12-06 15:55:36.429594,2025-12-06 19:00:36.429594,3,没有预期的好,attended
PART0000612,ACT10015,23OT0081,2025-12-01 15:45:36.429594,2025-12-06 15:41:36.429594,2025-12-06 18:52:36.429594,5,很喜欢这次活动的组织！,attended
PART0000613,ACT10015,25CS0056,2025-12-03 15:45:36.429594,2025-12-06 15:51:36.429594,2025-12-06 18:58:36.429594,3,还可以,attended
PART0000614,ACT10015,25CH0097,2025-12-03 15:45:36.429594,2025-12-06 15:46:36.429594,2025-12-06 18:59:36.429594,4,组织得挺好,attended
PART0000615,ACT10015,26EE0034,2025-11-29 15:45:36.429594,2025-12-06 15:38:36.429594,2025-12-06 19:00:36.429594,3,没有预期的好,attended
PART0000616,ACT10015,26CS0005,2025-11-29 15:45:36.429594,2025-12-06 15:52:36.429594,2025-12-06 18:54:36.429594,4,组织得挺好,attended
PART0000617,ACT10015,23PE0012,2025-11-29 15:45:36.429594,2025-12-06 15:37:36.429594,2025-12-06 18:51:36.429594,4,组织得挺好,attended
PART0000618,ACT10015,24AU0025,2025-12-02 15:45:36.429594,2025-12-06 15:40:36.429594,2025-12-06 18:54:36.429594,1,很失望,attended
PART0000619,ACT10015,26BA0050,2025-12-03 15:45:36.429594,2025-12-06 15:38:36.429594,2025-12-06 18:49:36.429594,4,组织得挺好,attended
PART0000620,ACT10015,25BA0029,2025-12-04 15:45:36.429594,2025-12-06 15:51:36.429594,2025-12-06 19:05:36.429594,3,一般般吧,attended
PART0000621,ACT10015,25MA0028,2025-11-30 15:45:36.429594,2025-12-06 15:52:36.429594,2025-12-06 18:49:36.429594,2,组织有些混乱,attended
PART0000622,ACT10015,26PH0006,2025-12-02 15:45:36.429594,2025-12-06 15:55:36.429594,2025-12-06 18:45:36.429594,5,很喜欢这次活动的组织！,attended
PART0000623,ACT10015,26CS0051,2025-12-05 15:45:36.429594,2025-12-06 15:42:36.429594,2025-12-06 19:01:36.429594,3,没有预期的好,attended
PART0000624,ACT10015,25MA0055,2025-12-01 15:45:36.429594,2025-12-06 15:45:36.429594,2025-12-06 19:05:36.429594,3,没有预期的好,attended
PART0000625,ACT10015,25CS0058,2025-12-02 15:45:36.429594,2025-12-06 15:53:36.429594,2025-12-06 19:01:36.429594,4,挺有意义的,attended
PART0000626,ACT10015,24CS0080,2025-12-03 15:45:36.429594,2025-12-06 15:53:36.429594,2025-12-06 18:49:36.429594,3,还可以,attended
PART0000627,ACT10016,24MA0053,2024-12-20 06:30:36.429594,2024-12-23 06:27:36.429594,2024-12-23 07:45:36.429594,2,组织有些混乱,attended
PART0000628,ACT10016,25CS0085,2024-12-16 06:30:36.429594,2024-12-23 06:21:36.429594,2024-12-23 07:34:36.429594,5,很喜欢这次活动的组织！,attended
PART0000629,ACT10016,24CS0098,2024-12-21 06:30:36.429594,2024-12-23 06:39:36.429594,2024-12-23 07:35:36.429594,2,内容不够丰富,attended
PART0000630,ACT10016,23BA0041,2024-12-21 06:30:36.429594,2024-12-23 06:25:36.429594,2024-12-23 07:34:36.429594,4,活动还不错,attended
PART0000631,ACT10016,23PE0012,2024-12-22 06:30:36.429594,2024-12-23 06:30:36.429594,2024-12-23 07:48:36.429594,3,一般般吧,attended
PART0000632,ACT10016,26CS0051,2024-12-20 06:30:36.429594,2024-12-23 06:25:36.429594,2024-12-23 07:36:36.429594,3,没有预期的好,attended
PART0000633,ACT10016,25BA0029,2024-12-17 06:30:36.429594,2024-12-23 06:30:36.429594,2024-12-23 07:41:36.429594,4,活动还不错,attended
PART0000634,ACT10016,26BA0050,2024-12-18 06:30:36.429594,2024-12-23 06:25:36.429594,2024-12-23 07:47:36.429594,5,很喜欢这次活动的组织！,attended
PART0000635,ACT10016,26CS0059,2024-12-22 06:30:36.429594,2024-12-23 06:32:36.429594,2024-12-23 07:45:36.429594,2,不太满意,attended
PART0000636,ACT10016,24CS0023,2024-12-20 06:30:36.429594,2024-12-23 06:24:36.429594,2024-12-23 07:30:36.429594,4,挺有意义的,attended
PART0000637,ACT10016,24EE0073,2024-12-18 06:30:36.429594,2024-12-23 06:30:36.429594,2024-12-23 07:50:36.429594,4,挺有意义的,attended
PART0000638,ACT10016,26CH0088,2024-12-20 06:30:36.429594,2024-12-23 06:38:36.429594,2024-12-23 07:34:36.429594,3,没有预期的好,attended
PART0000639,ACT10016,23PE0060,2024-12-19 06:30:36.429594,2024-12-23 06:30:36.429594,2024-12-23 07:33:36.429594,4,挺有意义的,attended
PART0000640,ACT10016,24BA0032,2024-12-22 06:30:36.429594,2024-12-23 06:24:36.429594,2024-12-23 07:47:36.429594,5,非常棒！,attended
PART0000641,ACT10016,26PH0006,2024-12-19 06:30:36.429594,2024-12-23 06:39:36.429594,2024-12-23 07:37:36.429594,5,很喜欢这次活动的组织！,attended
PART0000642,ACT10016,24CH0072,2024-12-20 06:30:36.429594,2024-12-23 06:21:36.429594,2024-12-23 07:49:36.429594,5,收获满满！,attended
PART0000643,ACT10016,26HI0020,2024-12-18 06:30:36.429594,2024-12-23 06:27:36.429594,2024-12-23 07:38:36.429594,4,活动还不错,attended
PART0000644,ACT10016,23CS0043,2024-12-18 06:30:36.429594,2024-12-23 06:34:36.429594,2024-12-23 07:32:36.429594,1,组织很差,attended
PART0000645,ACT10016,23MK0052,2024-12-19 06:30:36.429594,2024-12-23 06:30:36.429594,2024-12-23 07:49:36.429594,5,收获满满！,attended
PART0000646,ACT10016,25MA0028,2024-12-22 06:30:36.429594,2024-12-23 06:31:36.429594,2024-12-23 07:42:36.429594,3,一般般吧,attended
PART0000647,ACT10017,26CS0059,2026-03-14 07:00:36.429594,2026-03-18 07:01:36.429594,2026-03-18 08:12:36.429594,4,组织得挺好,attended
PART0000648,ACT10017,25MK0010,2026-03-15 07:00:36.429594,2026-03-18 07:01:36.429594,2026-03-18 08:09:36.429594,4,组织得挺好,attended
PART0000649,ACT10017,26CS0082,2026-03-17 07:00:36.429594,2026-03-18 06:56:36.429594,2026-03-18 08:14:36.429594,5,收获满满！,attended
PART0000650,ACT10017,24CS0024,2026-03-11 07:00:36.429594,2026-03-18 07:04:36.429594,2026-03-18 08:09:36.429594,5,非常棒！,attended
PART0000651,ACT10017,24PE0077,2026-03-14 07:00:36.429594,2026-03-18 07:03:36.429594,2026-03-18 08:04:36.429594,4,挺有意义的,attended
PART0000652,ACT10017,25CH0054,2026-03-16 07:00:36.429594,2026-03-18 06:56:36.429594,2026-03-18 08:09:36.429594,3,还可以,attended
PART0000653,ACT10017,26AR0062,2026-03-13 07:00:36.429594,2026-03-18 07:00:36.429594,2026-03-18 08:02:36.429594,5,收获满满！,attended
PART0000654,ACT10017,25PH0045,2026-03-17 07:00:36.429594,2026-03-18 06:50:36.429594,2026-03-18 08:13:36.429594,4,挺有意义的,attended
PART0000655,ACT10017,23MK0019,2026-03-14 07:00:36.429594,2026-03-18 06:55:36.429594,2026-03-18 08:17:36.429594,5,很喜欢这次活动的组织！,attended
PART0000656,ACT10017,24AU0025,2026-03-11 07:00:36.429594,2026-03-18 06:54:36.429594,2026-03-18 08:06:36.429594,4,活动还不错,attended
PART0000657,ACT10017,23CS0015,2026-03-15 07:00:36.429594,2026-03-18 07:07:36.429594,2026-03-18 08:15:36.429594,4,活动还不错,attended
PART0000658,ACT10017,26MA0011,2026-03-15 07:00:36.429594,2026-03-18 07:08:36.429594,2026-03-18 08:09:36.429594,4,组织得挺好,attended
PART0000659,ACT10017,24MA0026,2026-03-14 07:00:36.429594,2026-03-18 06:57:36.429594,2026-03-18 08:00:36.429594,3,一般般吧,attended
PART0000660,ACT10017,25AU0099,2026-03-15 07:00:36.429594,2026-03-18 07:10:36.429594,2026-03-18 08:20:36.429594,2,组织有些混乱,attended
PART0000661,ACT10017,24MK0009,2026-03-12 07:00:36.429594,2026-03-18 06:59:36.429594,2026-03-18 08:13:36.429594,4,活动还不错,attended
PART0000662,ACT10017,23OT0081,2026-03-12 07:00:36.429594,2026-03-18 07:10:36.429594,2026-03-18 08:07:36.429594,4,活动还不错,attended
PART0000663,ACT10017,25CS0085,2026-03-15 07:00:36.429594,2026-03-18 07:05:36.429594,2026-03-18 08:02:36.429594,2,内容不够丰富,attended
PART0000664,ACT10017,24CH0063,2026-03-13 07:00:36.429594,2026-03-18 07:05:36.429594,2026-03-18 08:18:36.429594,4,组织得挺好,attended
PART0000665,ACT10017,23OT0091,2026-03-12 07:00:36.429594,2026-03-18 07:05:36.429594,2026-03-18 08:03:36.429594,5,很喜欢这次活动的组织！,attended
PART0000666,ACT10017,26BI0004,2026-03-13 07:00:36.429594,2026-03-18 06:50:36.429594,2026-03-18 08:08:36.429594,3,一般般吧,attended
PART0000667,ACT10017,26AU0014,2026-03-16 07:00:36.429594,2026-03-18 07:00:36.429594,2026-03-18 08:14:36.429594,4,挺有意义的,attended
PART0000668,ACT10017,26MA0069,2026-03-16 07:00:36.429594,2026-03-18 06:51:36.429594,2026-03-18 08:08:36.429594,2,组织有些混乱,attended
PART0000669,ACT10017,26EE0034,2026-03-15 07:00:36.429594,2026-03-18 06:51:36.429594,2026-03-18 08:09:36.429594,3,还可以,attended
PART0000670,ACT10017,25MK0033,2026-03-17 07:00:36.429594,2026-03-18 07:06:36.429594,2026-03-18 08:06:36.429594,5,收获满满！,attended
PART0000671,ACT10017,25HI0048,2026-03-17 07:00:36.429594,2026-03-18 07:09:36.429594,2026-03-18 08:05:36.429594,4,挺有意义的,attended
PART0000672,ACT10017,26AR0064,2026-03-15 07:00:36.429594,2026-03-18 06:59:36.429594,2026-03-18 08:08:36.429594,5,收获满满！,attended
PART0000673,ACT10017,25PH0090,2026-03-15 07:00:36.429594,2026-03-18 06:53:36.429594,2026-03-18 08:17:36.429594,3,没有预期的好,attended
PART0000674,ACT10017,26HI0037,2026-03-16 07:00:36.429594,2026-03-18 06:50:36.429594,2026-03-18 08:04:36.429594,5,收获满满！,attended
PART0000675,ACT10017,26EE0007,2026-03-11 07:00:36.429594,2026-03-18 07:05:36.429594,2026-03-18 08:13:36.429594,3,还可以,attended
PART0000676,ACT10017,25AU0057,2026-03-16 07:00:36.429594,2026-03-18 06:53:36.429594,2026-03-18 08:06:36.429594,4,活动还不错,attended
PART0000677,ACT10017,23OT0018,2026-03-11 07:00:36.429594,2026-03-18 06:56:36.429594,2026-03-18 08:17:36.429594,4,挺有意义的,attended
PART0000678,ACT10017,24BA0065,2026-03-13 07:00:36.429594,2026-03-18 07:07:36.429594,2026-03-18 08:17:36.429594,4,挺有意义的,attended
PART0000679,ACT10017,26PH0006,2026-03-17 07:00:36.429594,2026-03-18 07:03:36.429594,2026-03-18 08:14:36.429594,5,非常棒！,attended
PART0000680,ACT10018,24MA0053,2025-01-11 20:15:36.429594,2025-01-13 20:05:36.429594,2025-01-13 23:30:36.429594,2,组织有些混乱,attended
PART0000681,ACT10018,24CS0098,2025-01-10 20:15:36.429594,2025-01-13 20:09:36.429594,2025-01-13 23:29:36.429594,3,没有预期的好,attended
PART0000682,ACT10018,26AR0064,2025-01-10 20:15:36.429594,2025-01-13 20:10:36.429594,2025-01-13 23:24:36.429594,5,非常棒！,attended
PART0000683,ACT10018,25PH0090,2025-01-12 20:15:36.429594,2025-01-13 20:12:36.429594,2025-01-13 23:19:36.429594,4,挺有意义的,attended
PART0000684,ACT10018,23CS0047,2025-01-11 20:15:36.429594,2025-01-13 20:14:36.429594,2025-01-13 23:19:36.429594,2,不太满意,attended
PART0000685,ACT10018,23BA0094,2025-01-12 20:15:36.429594,2025-01-13 20:18:36.429594,2025-01-13 23:18:36.429594,2,不太满意,attended
PART0000686,ACT10018,25MA0055,2025-01-09 20:15:36.429594,2025-01-13 20:18:36.429594,2025-01-13 23:16:36.429594,1,很失望,attended
PART0000687,ACT10018,26AR0017,2025-01-06 20:15:36.429594,2025-01-13 20:21:36.429594,2025-01-13 23:33:36.429594,4,活动还不错,attended
PART0000688,ACT10018,23PH0040,2025-01-10 20:15:36.429594,2025-01-13 20:06:36.429594,2025-01-13 23:17:36.429594,5,很喜欢这次活动的组织！,attended
PART0000689,ACT10018,24CH0063,2025-01-06 20:15:36.429594,2025-01-13 20:08:36.429594,2025-01-13 23:18:36.429594,4,挺有意义的,attended
PART0000690,ACT10018,24MA0026,2025-01-11 20:15:36.429594,2025-01-13 20:10:36.429594,2025-01-13 23:26:36.429594,2,不太满意,attended
PART0000691,ACT10018,26CH0088,2025-01-06 20:15:36.429594,2025-01-13 20:13:36.429594,2025-01-13 23:33:36.429594,2,组织有些混乱,attended
PART0000692,ACT10018,25CS0058,2025-01-06 20:15:36.429594,2025-01-13 20:21:36.429594,2025-01-13 23:34:36.429594,3,一般般吧,attended
PART0000693,ACT10018,25AU0057,2025-01-12 20:15:36.429594,2025-01-13 20:08:36.429594,2025-01-13 23:33:36.429594,3,一般般吧,attended
PART0000694,ACT10018,23OT0081,2025-01-07 20:15:36.429594,2025-01-13 20:11:36.429594,2025-01-13 23:24:36.429594,4,活动还不错,attended
PART0000695,ACT10018,24MK0009,2025-01-08 20:15:36.429594,2025-01-13 20:05:36.429594,2025-01-13 23:18:36.429594,5,非常棒！,attended
PART0000696,ACT10018,23OT0091,2025-01-06 20:15:36.429594,2025-01-13 20:20:36.429594,2025-01-13 23:26:36.429594,5,收获满满！,attended
PART0000697,ACT10018,25CS0085,2025-01-09 20:15:36.429594,2025-01-13 20:08:36.429594,2025-01-13 23:20:36.429594,4,组织得挺好,attended
PART0000698,ACT10018,25CS0056,2025-01-09 20:15:36.429594,2025-01-13 20:11:36.429594,2025-01-13 23:31:36.429594,5,非常棒！,attended
PART0000699,ACT10018,26MA0069,2025-01-06 20:15:36.429594,2025-01-13 20:15:36.429594,2025-01-13 23:18:36.429594,3,还可以,attended
PART0000700,ACT10018,26CS0027,2025-01-11 20:15:36.429594,2025-01-13 20:20:36.429594,2025-01-13 23:26:36.429594,2,内容不够丰富,attended
PART0000701,ACT10018,24CS0024,2025-01-07 20:15:36.429594,2025-01-13 20:06:36.429594,2025-01-13 23:17:36.429594,3,还可以,attended
PART0000702,ACT10018,26CS0005,2025-01-09 20:15:36.429594,2025-01-13 20:14:36.429594,2025-01-13 23:29:36.429594,4,挺有意义的,attended
PART0000703,ACT10018,25CH0097,2025-01-07 20:15:36.429594,2025-01-13 20:19:36.429594,2025-01-13 23:22:36.429594,5,收获满满！,attended
PART0000704,ACT10018,23MK0019,2025-01-06 20:15:36.429594,2025-01-13 20:18:36.429594,2025-01-13 23:21:36.429594,5,非常棒！,attended
PART0000705,ACT10018,24CS0023,2025-01-06 20:15:36.429594,2025-01-13 20:20:36.429594,2025-01-13 23:26:36.429594,4,活动还不错,attended
PART0000706,ACT10018,24CH0072,2025-01-07 20:15:36.429594,2025-01-13 20:20:36.429594,2025-01-13 23:18:36.429594,4,组织得挺好,attended
PART0000707,ACT10018,26MA0011,2025-01-07 20:15:36.429594,2025-01-13 20:07:36.429594,2025-01-13 23:18:36.429594,3,一般般吧,attended
PART0000708,ACT10018,26CS0051,2025-01-07 20:15:36.429594,2025-01-13 20:23:36.429594,2025-01-13 23:18:36.429594,3,没有预期的好,attended
PART0000709,ACT10018,26HI0037,2025-01-11 20:15:36.429594,2025-01-13 20:07:36.429594,2025-01-13 23:26:36.429594,5,非常棒！,attended
PART0000710,ACT10018,25BA0029,2025-01-08 20:15:36.429594,2025-01-13 20:17:36.429594,2025-01-13 23:18:36.429594,3,一般般吧,attended
PART0000711,ACT10018,23OT0018,2025-01-07 20:15:36.429594,2025-01-13 20:20:36.429594,2025-01-13 23:23:36.429594,4,挺有意义的,attended
PART0000712,ACT10018,26MA0070,2025-01-08 20:15:36.429594,2025-01-13 20:13:36.429594,2025-01-13 23:35:36.429594,4,组织得挺好,attended
PART0000713,ACT10019,25CH0054,2024-04-08 16:00:36.429594,2024-04-14 16:09:36.429594,2024-04-14 17:12:36.429594,3,还可以,attended
